class,posx,posy,spdx,spdy,lag_1_posx,lag_1_posy,lag_1_spdx,lag_1_spdy,lag_2_posx,lag_2_posy,lag_2_spdx,lag_2_spdy
3,188.92335863285936,365.1009780908585,-5.636764823444986,0.986510645767203,1284.535364668078,187.36322519496613,-3.8569431144203454,-0.350511055231776,1291.474380969191,274.5555834131401,-6.263636938359653,-0.8281583768024591
3,505.44697549811445,594.3960174137261,-2.902513770168953,7.513164417308803,188.92335863285936,365.1009780908585,-5.636764823444986,0.986510645767203,1284.535364668078,187.36322519496613,-3.8569431144203454,-0.350511055231776
3,1017.5973652701924,1162.5571668220882,-1.665741612365514,10.108421943965368,505.44697549811445,594.3960174137261,-2.902513770168953,7.513164417308803,188.92335863285936,365.1009780908585,-5.636764823444986,0.986510645767203
3,944.2255235077654,747.6398326497531,-2.033311500033152,12.33872029164939,1017.5973652701924,1162.5571668220882,-1.665741612365514,10.108421943965368,505.44697549811445,594.3960174137261,-2.902513770168953,7.513164417308803
3,1455.6205774678083,31.53277089064257,-2.350811046375423,14.265213398780912,944.2255235077654,747.6398326497531,-2.033311500033152,12.33872029164939,1017.5973652701924,1162.5571668220882,-1.665741612365514,10.108421943965368
3,160.35321048811417,1484.6067823403955,-2.158475496175807,14.358641353887895,1455.6205774678083,31.53277089064257,-2.350811046375423,14.265213398780912,944.2255235077654,747.6398326497531,-2.033311500033152,12.33872029164939
3,997.5005286359778,313.8070581492572,-2.107130322161965,14.329650670410594,160.35321048811417,1484.6067823403955,-2.158475496175807,14.358641353887895,1455.6205774678083,31.53277089064257,-2.350811046375423,14.265213398780912
3,1094.614254771961,69.77350815719569,-1.954126304063992,12.643976283186294,997.5005286359778,313.8070581492572,-2.107130322161965,14.329650670410594,160.35321048811417,1484.6067823403955,-2.158475496175807,14.358641353887895
3,1210.92567653606,937.7141643642416,-1.456386498282011,9.42365412377959,1094.614254771961,69.77350815719569,-1.954126304063992,12.643976283186294,997.5005286359778,313.8070581492572,-2.107130322161965,14.329650670410594
3,1357.9923472555374,1067.4855292468476,-1.003838385226753,6.495723215296172,1210.92567653606,937.7141643642416,-1.456386498282011,9.42365412377959,1094.614254771961,69.77350815719569,-1.954126304063992,12.643976283186294
3,3.963568603878724,1448.092822814935,-0.607201037784957,3.929516124025813,1357.9923472555374,1067.4855292468476,-1.003838385226753,6.495723215296172,1210.92567653606,937.7141643642416,-1.456386498282011,9.42365412377959
3,354.59099318884904,136.41500062191452,-0.836121724369097,5.410587466175484,3.963568603878724,1448.092822814935,-0.607201037784957,3.929516124025813,1357.9923472555374,1067.4855292468476,-1.003838385226753,6.495723215296172
3,62.75613860510013,257.00067972448204,-5.313095989213426,5.993634042270385,354.59099318884904,136.41500062191452,-0.836121724369097,5.410587466175484,3.963568603878724,1448.092822814935,-0.607201037784957,3.929516124025813
3,535.5146735991306,1224.7567465133673,-10.29910653080939,-1.369967673711265,62.75613860510013,257.00067972448204,-5.313095989213426,5.993634042270385,354.59099318884904,136.41500062191452,-0.836121724369097,5.410587466175484
3,795.9796357504331,1349.9037518434327,-12.588324610631805,-1.674505723371318,535.5146735991306,1224.7567465133673,-10.29910653080939,-1.369967673711265,62.75613860510013,257.00067972448204,-5.313095989213426,5.993634042270385
3,1002.9465234141552,344.96201782409935,-13.003101248118035,-1.729691485202107,795.9796357504331,1349.9037518434327,-12.588324610631805,-1.674505723371318,535.5146735991306,1224.7567465133673,-10.29910653080939,-1.369967673711265
3,627.9027734426874,1248.6028710369967,-9.82906565798658,-1.307491408947438,1002.9465234141552,344.96201782409935,-13.003101248118035,-1.729691485202107,795.9796357504331,1349.9037518434327,-12.588324610631805,-1.674505723371318
3,633.2633646398265,1117.880868125008,-6.844895583112518,-0.91052209907001,627.9027734426874,1248.6028710369967,-9.82906565798658,-1.307491408947438,1002.9465234141552,344.96201782409935,-13.003101248118035,-1.729691485202107
3,1336.0809187136576,1320.3331942223567,-4.360066676190625,-0.192210566261741,633.2633646398265,1117.880868125008,-6.844895583112518,-0.91052209907001,627.9027734426874,1248.6028710369967,-9.82906565798658,-1.307491408947438
3,63.25271113389677,532.2413107798566,-5.176333855301593,0.242231989771508,1336.0809187136576,1320.3331942223567,-4.360066676190625,-0.192210566261741,633.2633646398265,1117.880868125008,-6.844895583112518,-0.91052209907001
3,483.5111260210963,311.1995366589314,-6.3447534503706,4.057286312963424,63.25271113389677,532.2413107798566,-5.176333855301593,0.242231989771508,1336.0809187136576,1320.3331942223567,-4.360066676190625,-0.192210566261741
3,416.4364772009845,872.4895158998327,-2.096143779999756,9.659596268826071,483.5111260210963,311.1995366589314,-6.3447534503706,4.057286312963424,63.25271113389677,532.2413107798566,-5.176333855301593,0.242231989771508
3,1368.957492113075,145.13367598806218,-0.8770053798587961,11.840007741404625,416.4364772009845,872.4895158998327,-2.096143779999756,9.659596268826071,483.5111260210963,311.1995366589314,-6.3447534503706,4.057286312963424
3,253.3416285075269,1476.8400385395778,-1.040351201687628,14.045101823449174,1368.957492113075,145.13367598806218,-0.8770053798587961,11.840007741404625,416.4364772009845,872.4895158998327,-2.096143779999756,9.659596268826071
3,527.4154624305694,1072.3082455291146,-1.073792165699046,14.496528731793989,253.3416285075269,1476.8400385395778,-1.040351201687628,14.045101823449174,1368.957492113075,145.13367598806218,-0.8770053798587961,11.840007741404625
3,330.9794588164795,1354.2751383876614,-1.077277898667072,14.543569206438884,527.4154624305694,1072.3082455291146,-1.073792165699046,14.496528731793989,253.3416285075269,1476.8400385395778,-1.040351201687628,14.045101823449174
3,995.6759584820614,318.1757909849605,-1.076161052320457,14.52846706056023,330.9794588164795,1354.2751383876614,-1.077277898667072,14.543569206438884,527.4154624305694,1072.3082455291146,-1.073792165699046,14.496528731793989
3,1451.6163880740517,803.3306651131426,-1.073195913370807,14.488432065098158,995.6759584820614,318.1757909849605,-1.076161052320457,14.52846706056023,330.9794588164795,1354.2751383876614,-1.077277898667072,14.543569206438884
3,1338.8374604293938,1177.1957890225892,-1.07868312509087,14.56240760835698,1451.6163880740517,803.3306651131426,-1.073195913370807,14.488432065098158,995.6759584820614,318.1757909849605,-1.076161052320457,14.52846706056023
3,1441.2427518167185,925.327676311696,-1.07045264363966,14.451273588676244,1338.8374604293938,1177.1957890225892,-1.07868312509087,14.56240760835698,1451.6163880740517,803.3306651131426,-1.073195913370807,14.488432065098158
3,241.9048880736632,346.7928656171165,-1.069252616839384,14.43499235121124,1441.2427518167185,925.327676311696,-1.07045264363966,14.451273588676244,1338.8374604293938,1177.1957890225892,-1.07868312509087,14.56240760835698
3,449.9929704715863,1085.5992971052574,-1.077626606489203,14.547967347274222,241.9048880736632,346.7928656171165,-1.069252616839384,14.43499235121124,1441.2427518167185,925.327676311696,-1.07045264363966,14.451273588676244
3,660.1955019170773,490.1467891827588,-1.077206744107036,14.542356719675542,449.9929704715863,1085.5992971052574,-1.077626606489203,14.547967347274222,241.9048880736632,346.7928656171165,-1.069252616839384,14.43499235121124
3,535.9670253466643,1394.3307084573298,-1.07847599341649,14.559413805615948,660.1955019170773,490.1467891827588,-1.077206744107036,14.542356719675542,449.9929704715863,1085.5992971052574,-1.077626606489203,14.547967347274222
3,1491.9186241957384,1190.585681169517,-1.1261136639916849,11.997519227965467,535.9670253466643,1394.3307084573298,-1.07847599341649,14.559413805615948,660.1955019170773,490.1467891827588,-1.077206744107036,14.542356719675542
3,1190.292785066101,408.5487222569349,-0.705794225924362,7.519577590094276,1491.9186241957384,1190.585681169517,-1.1261136639916849,11.997519227965467,535.9670253466643,1394.3307084573298,-1.07847599341649,14.559413805615948
3,216.32180025152093,56.70027449597645,-0.28525275953401,3.03927018938278,1190.292785066101,408.5487222569349,-0.705794225924362,7.519577590094276,1491.9186241957384,1190.585681169517,-1.1261136639916849,11.997519227965467
0,1354.6011918005554,1073.9170722788494,-2.54172692309872,-4.28702142195637,1356.6596069045806,1077.4694121103194,-1.540140308673196,-2.597618845219076,1357.6964071064897,1079.235755145154,-0.393885824202913,-0.664332485847068
0,1351.584454737151,1068.5789402070686,-3.623702344595046,-6.111801168980144,1354.6011918005554,1073.9170722788494,-2.54172692309872,-4.28702142195637,1356.6596069045806,1077.4694121103194,-1.540140308673196,-2.597618845219076
0,1347.2635299519677,1061.452533198832,-4.706933935419519,-7.938792371157586,1351.584454737151,1068.5789402070686,-3.623702344595046,-6.111801168980144,1354.6011918005554,1073.9170722788494,-2.54172692309872,-4.28702142195637
0,1341.8066976549844,1052.500822906002,-5.7729494897956055,-9.736746802807836,1347.2635299519677,1061.452533198832,-4.706933935419519,-7.938792371157586,1351.584454737151,1068.5789402070686,-3.623702344595046,-6.111801168980144
0,1335.395163776839,1041.717332246099,-6.838039729463937,-11.53328114346405,1341.8066976549844,1052.500822906002,-5.7729494897956055,-9.736746802807836,1347.2635299519677,1061.452533198832,-4.706933935419519,-7.938792371157586
0,1327.7467313807936,1029.3999404153546,-8.240068329618577,-12.983437196391616,1335.395163776839,1041.717332246099,-6.838039729463937,-11.53328114346405,1341.8066976549844,1052.500822906002,-5.7729494897956055,-9.736746802807836
0,1319.406308880188,1016.1930208120082,-8.35466900217561,-13.164005482983574,1327.7467313807936,1029.3999404153546,-8.240068329618577,-12.983437196391616,1335.395163776839,1041.717332246099,-6.838039729463937,-11.53328114346405
0,1311.0513522555566,1002.9948417565116,-8.387758640805979,-13.216142518642018,1319.406308880188,1016.1930208120082,-8.35466900217561,-13.164005482983574,1327.7467313807936,1029.3999404153546,-8.240068329618577,-12.983437196391616
0,1301.4693539193836,990.7094341922422,-11.190621029823005,-10.823948102596614,1311.0513522555566,1002.9948417565116,-8.387758640805979,-13.216142518642018,1319.406308880188,1016.1930208120082,-8.35466900217561,-13.164005482983574
0,1289.5818526080682,980.5051002350556,-12.206837047516254,-9.767099773081416,1301.4693539193836,990.7094341922422,-11.190621029823005,-10.823948102596614,1311.0513522555566,1002.9948417565116,-8.387758640805979,-13.216142518642018
0,1275.027498724564,975.5916705503936,-15.360654688632351,-2.89274405284791,1289.5818526080682,980.5051002350556,-12.206837047516254,-9.767099773081416,1301.4693539193836,990.7094341922422,-11.190621029823005,-10.823948102596614
0,1259.5475067984933,975.6093401885412,-15.583994272885509,1.317756752873704,1275.027498724564,975.5916705503936,-15.360654688632351,-2.89274405284791,1289.5818526080682,980.5051002350556,-12.206837047516254,-9.767099773081416
0,1244.061661429338,976.6920868598822,-15.638580109114768,0.6902001173202671,1259.5475067984933,975.6093401885412,-15.583994272885509,1.317756752873704,1275.027498724564,975.5916705503936,-15.360654688632351,-2.89274405284791
0,1228.337923553384,976.4034626424952,-15.623771629041263,-0.28069139819101,1244.061661429338,976.6920868598822,-15.638580109114768,0.6902001173202671,1259.5475067984933,975.6093401885412,-15.583994272885509,1.317756752873704
0,1212.8674615792063,974.5728926474218,-15.411848146964932,-2.765479939418786,1228.337923553384,976.4034626424952,-15.623771629041263,-0.28069139819101,1244.061661429338,976.6920868598822,-15.638580109114768,0.6902001173202671
0,1197.3872397525215,971.809156877976,-15.300729235616558,-2.745532629774703,1212.8674615792063,974.5728926474218,-15.411848146964932,-2.765479939418786,1228.337923553384,976.4034626424952,-15.623771629041263,-0.28069139819101
0,1182.0264233968392,968.2379981978912,-15.1586550841191,-3.901109274617336,1197.3872397525215,971.809156877976,-15.300729235616558,-2.745532629774703,1212.8674615792063,974.5728926474218,-15.411848146964932,-2.765479939418786
0,1166.9496155841052,964.3410066012568,-15.177842563614142,-3.906272851951593,1182.0264233968392,968.2379981978912,-15.1586550841191,-3.901109274617336,1197.3872397525215,971.809156877976,-15.300729235616558,-2.745532629774703
0,1151.917605535344,960.451958734654,-15.155375932778725,-3.900640726995428,1166.9496155841052,964.3410066012568,-15.177842563614142,-3.906272851951593,1182.0264233968392,968.2379981978912,-15.1586550841191,-3.901109274617336
0,1136.69426466604,956.550223693596,-15.138139262072457,-3.896203652887381,1151.917605535344,960.451958734654,-15.155375932778725,-3.900640726995428,1166.9496155841052,964.3410066012568,-15.177842563614142,-3.906272851951593
0,1121.53310324715,952.6502012828472,-15.117595213922334,-3.891167875819137,1136.69426466604,956.550223693596,-15.138139262072457,-3.896203652887381,1151.917605535344,960.451958734654,-15.155375932778725,-3.900640726995428
0,1106.306883955271,948.7432024618846,-15.098227854350387,-3.886519853633572,1121.53310324715,952.6502012828472,-15.117595213922334,-3.891167875819137,1136.69426466604,956.550223693596,-15.138139262072457,-3.896203652887381
0,1091.1063419278985,944.8340756591808,-15.10038323361266,-3.8869817667255,1106.306883955271,948.7432024618846,-15.098227854350387,-3.886519853633572,1121.53310324715,952.6502012828472,-15.117595213922334,-3.891167875819137
0,1075.834058247866,940.9213143800164,-15.171239989266676,-3.905221755252917,1091.1063419278985,944.8340756591808,-15.10038323361266,-3.8869817667255,1106.306883955271,948.7432024618846,-15.098227854350387,-3.886519853633572
0,1060.8310413683337,937.0251234938112,-15.174055522837405,-3.905402979381833,1075.834058247866,940.9213143800164,-15.171239989266676,-3.905221755252917,1091.1063419278985,944.8340756591808,-15.10038323361266,-3.8869817667255
0,1045.6414435135948,933.1350077572868,-15.127099744233062,-3.886065900070103,1060.8310413683337,937.0251234938112,-15.174055522837405,-3.905402979381833,1075.834058247866,940.9213143800164,-15.171239989266676,-3.905221755252917
0,1030.7604459087258,929.296658338521,-15.106831238813452,-3.874937925958497,1045.6414435135948,933.1350077572868,-15.127099744233062,-3.886065900070103,1060.8310413683337,937.0251234938112,-15.174055522837405,-3.905402979381833
0,1015.6809434610452,925.5434312401268,-15.120626272413798,-3.784245419708038,1030.7604459087258,929.296658338521,-15.106831238813452,-3.874937925958497,1045.6414435135948,933.1350077572868,-15.127099744233062,-3.886065900070103
0,1001.032606777742,921.2011371065792,-14.693025911326778,-5.396285876982204,1015.6809434610452,925.5434312401268,-15.120626272413798,-3.784245419708038,1030.7604459087258,929.296658338521,-15.106831238813452,-3.874937925958497
0,987.3798184318812,913.936590255232,-12.711807495761516,-9.146324654169367,1001.032606777742,921.2011371065792,-14.693025911326778,-5.396285876982204,1015.6809434610452,925.5434312401268,-15.120626272413798,-3.784245419708038
0,974.8975544129244,904.7389790540964,-12.449546020223297,-9.334692979332802,987.3798184318812,913.936590255232,-12.711807495761516,-9.146324654169367,1001.032606777742,921.2011371065792,-14.693025911326778,-5.396285876982204
0,962.596719420032,895.1500135572195,-12.358465557851195,-9.561345133567706,974.8975544129244,904.7389790540964,-12.449546020223297,-9.334692979332802,987.3798184318812,913.936590255232,-12.711807495761516,-9.146324654169367
0,950.5540119193925,885.2570250776631,-11.829185346552585,-10.211141902413145,962.596719420032,895.1500135572195,-12.358465557851195,-9.561345133567706,974.8975544129244,904.7389790540964,-12.449546020223297,-9.334692979332802
0,955.9167036411972,872.1823398273374,8.793897330555133,-11.486051704884964,950.5540119193925,885.2570250776631,-11.829185346552585,-10.211141902413145,962.596719420032,895.1500135572195,-12.358465557851195,-9.561345133567706
